customer_id,order_date,price,quantity,total_amount,user_txn_count,user_avg_amount,user_max_amount,user_fraud_rate,product_fraud_rate,product_avg_price,country_fraud_rate,payment_fraud_rate
1040,2023-07-29 08:30:46.893787576,43.96,2,87.92029626568359,20,74.13241436124109,106.91559628611648,0.04198298278543952,0.041295885365801525,44.62437512449237,0.0006170523030187003,0.04124034739899154
1034,2023-07-30 02:01:12.144288580,25.43,4,101.731795749458,46,109.27207572076993,149.20064359738225,0.0071907175157406855,0.023155735691875574,23.172828267254978,0.0071480438800376085,0.03444052517949935
1018,2023-07-30 19:31:37.394789580,48.44,2,96.88645529215842,12,81.0695820956348,176.0158713429153,0.021505143826490006,0.013922877318678651,42.95574421985852,0.03711467690851314,0.027596818053023327
1047,2023-07-31 13:02:02.645290584,123.36,1,123.35564123319614,25,146.30619227187884,131.66790619797771,0.04518787858875711,0.032735453767814955,112.8993357892759,0.01220808043580765,0.012091909770767656
1015,2023-08-01 06:32:27.895791584,35.03,3,105.08841686602426,5,104.60055986689287,145.79889039957934,0.04229247752299839,0.04118836978995615,35.8192680376862,0.029900455866437484,0.02129987597342141
1002,2023-08-02 00:02:53.146292588,26.69,4,106.75205324150404,12,91.83563614219021,197.68785431358035,0.020047088123652336,0.003157014646369566,21.663260765971824,0.019255130141151485,0.048387141241685784
1019,2023-08-02 17:33:18.396793588,91.76,1,91.76246067755065,33,85.97715451730657,128.8251225562083,0.03815541818006542,0.03883952417036136,106.70766525365752,0.042740288939963074,0.03288826916363
1023,2023-08-03 11:03:43.647294592,90.25,1,90.24787551855013,36,87.122282916168,97.25243231468968,0.04115804153544297,0.04108239664808856,77.84184191474692,0.04762076529983218,0.028219769016949482
1032,2023-08-04 04:34:08.897795592,30.45,3,91.34883624360758,42,100.78279636256141,140.90871943118927,0.04444437120018149,0.02307614637943034,27.040680084293488,0.04417823641850952,0.04664783127641137
1023,2023-08-04 22:04:34.148296596,35.96,3,107.88904284756593,9,118.39414656202034,200.86161580537424,0.027225288452461402,0.04916528284092337,36.222884522022945,0.013530999734679833,0.029325589051872436
1010,2023-08-05 15:34:59.398797596,45.79,2,91.58031038359474,26,95.68092887291043,145.63884362219383,0.01022304430273559,0.03933541703536546,49.63846206023361,0.009708143452304113,0.02630412592087015
1048,2023-08-06 09:05:24.649298600,26.45,4,105.79549713792827,38,89.11919466926291,129.73480788337997,0.012765453825196582,0.03868312824478329,22.172813399195725,0.02372174468103675,0.03796554275751027
1007,2023-08-07 02:35:49.899799600,35.38,4,141.50801597290877,5,121.78572520057993,195.88100227673374,0.014784733702080211,0.03739192872060359,32.80001535968744,0.0003667075418090138,0.035633280949327224
1035,2023-08-07 20:06:15.150300604,39.14,3,117.42249406863385,30,98.34166383826559,170.27710177717282,0.029690124040480777,0.0075304051609137,46.47756962487214,0.0012904696431590868,0.009658000420421637
1037,2023-08-08 13:36:40.400801604,46.74,2,93.47952935664318,47,96.36515954098815,147.62907548392477,0.001640481206430422,0.01086154432265054,42.296764106936564,0.027664531981150004,0.02356541372870606
1039,2023-08-09 07:07:05.651302608,31.01,4,124.02427844327889,14,142.73400767594873,218.2022414974104,0.031802123438998416,0.023199506573221253,28.691073999363276,0.0260224702082643,0.023625772140979263
1019,2023-08-10 00:37:30.901803608,30.61,12,306.98957741950977,34,89.40662807500361,100.91889653561866,0.0182177119214116,0.013200217497973295,34.7300875191272,0.049729099451763,0.01891122576216724
1034,2023-08-10 18:07:56.152304612,59.24,1,59.23750929644292,22,51.201305517209484,111.93827987292036,0.014762090124482109,0.020762048616702024,48.58188117333703,0.010092091768187907,0.02586467410761266
1047,2023-08-11 11:38:21.402805612,19.96,4,79.83827378165192,21,81.69187340011868,80.8210592212202,0.04397482853640632,0.044423205496146034,19.677471539770824,0.012905196458023422,0.020655369886357213
1024,2023-08-12 05:08:46.653306616,31.29,2,62.58416157948289,30,70.38846202471713,85.74357668560135,0.023000119779039947,0.041216344593963464,29.783283423877105,0.005677032116314335,0.009967274473559157
1034,2023-08-12 22:39:11.903807616,46.48,2,92.96973031917383,12,101.95849238867329,95.51898914259996,0.004752652276634639,0.03150199392399911,43.06998104022164,0.045877150482687236,0.020618324363734054
1024,2023-08-13 16:09:37.154308620,50.18,2,100.36836758379103,44,115.6826044116095,139.81054908420273,0.04133733840131235,0.04290601971255518,45.878562251666516,0.03889056222292254,0.00361384737865883
1028,2023-08-14 09:40:02.404809620,133.53,1,133.52874624550566,16,121.66616444625969,203.73984333315155,0.00238206287182533,0.039188619450862466,111.70447368880419,0.041116955572842374,0.02878929313872058
1017,2023-08-15 03:10:27.655310624,26.63,4,106.53854747528325,31,93.49626329859565,161.0523391718164,0.03633746120840983,0.021449246592044526,24.657524734253762,0.04513818939822544,0.0426827274470556
1045,2023-08-15 20:40:52.905811624,23.9,4,95.61798942382272,12,110.14490491813864,111.45503895825664,0.03869531108853326,0.010053257602497256,19.53158096996179,0.026244999336291916,0.036264354217727765
1017,2023-08-16 14:11:18.156312628,116.59,1,116.58811162366979,29,123.93597535711957,191.87377829462253,0.01763013029644291,0.02571005200046696,129.69303074492188,0.022559659572536184,0.018019702002705563
1001,2023-08-17 07:41:43.406813628,13.94,4,55.7772938198423,8,51.55894477032205,58.274914610438444,0.04123939281388934,0.036811444126427506,13.372518179109871,0.016519573683280827,0.004353560278865409
1034,2023-08-18 01:12:08.657314632,104.71,1,104.71229116217131,37,114.86301901582458,184.4932999503209,0.02578297029282267,0.02182097993647965,102.36046811288718,0.029460730717392775,0.010107469961263538
1015,2023-08-18 18:42:33.907815632,115.42,1,115.41730387773933,5,129.9653496133525,224.676452180143,0.023164682663639843,0.033338595489194864,133.5914748672297,0.02271391983949113,0.027274517024741787
1040,2023-08-19 12:12:59.158316636,70.43,1,70.42827508440317,23,73.66736274018953,94.35760750810714,0.0022701640734346276,0.004716371314552182,74.88272500533832,0.022578279330278755,0.010352854169151644
1035,2023-08-20 05:43:24.408817636,61.44,2,122.87508086413858,35,132.10959094197108,186.43091171840416,0.014501459682445296,0.03740023681857017,49.35006052373594,0.04684639318655695,0.027198655564248376
1032,2023-08-20 23:13:49.659318640,26.69,4,106.76992814988829,20,101.4425317338616,147.2261513134821,0.04655049854426499,0.0406356809946531,31.421334409934676,0.04920157571395651,0.011579951238194948
1003,2023-08-21 16:44:14.909819640,91.69,1,91.69424172198397,18,93.1135096719624,92.3095458725733,0.019591198164175,0.03534189278902706,82.04951043419854,0.039824219466479044,0.04244619347380364
1032,2023-08-22 10:14:40.160320644,28.16,4,112.6556373221257,9,113.74430403225765,156.12657537213343,0.027335026027838417,0.04836317937631828,23.740166177135052,0.03783790451234642,0.019863573642022986
1013,2023-08-23 03:45:05.410821644,72.71,2,145.41385715608791,45,165.6582458692807,260.54095384389825,0.02660108394921259,0.041332602873032025,80.50823994002957,0.034027908088955075,0.012277531297224554
1020,2023-08-23 21:15:30.661322648,103.64,1,103.6373251011699,30,117.7305081200468,165.40401449520925,0.029521554491134666,0.045154686393826915,103.65978760657067,0.008303742616675686,0.04061630901235308
1047,2023-08-24 14:45:55.911823648,34.99,3,104.96441172600672,32,118.93225562910439,115.59309909501255,0.003066547782164131,0.04667855417288241,34.063052841988174,0.0029552910437827262,0.01714194824027254
1019,2023-08-25 08:16:21.162324652,45.41,2,90.81278200919512,6,73.05095023984683,167.7438758181376,0.018108812739936416,0.040067399593690434,40.85997393935732,0.034536315755663155,0.005574384391939097
1007,2023-08-26 01:46:46.412825652,27.67,3,83.00311261070416,10,91.2883333902497,127.08484929810864,0.03615641369412771,0.03371294210032496,28.195414449796143,0.0364393111128288,0.028520474570182083
1006,2023-08-26 19:17:11.663326656,29.15,4,116.60671633088491,13,128.67207810815339,214.75731360292517,0.010028012553649147,0.0002859290680394644,26.519324496662172,0.0023486495549069897,0.029078210221899436
1002,2023-08-27 12:47:36.913827656,20.72,4,82.87832348182266,37,88.79181859498074,130.96611020680277,0.010178918877318022,0.023291287661156235,24.048319947819213,0.04640258751144241,0.03573478376178671
1016,2023-08-28 06:18:02.164328660,50.72,2,101.43132474438785,45,111.8286302384268,158.20126514842633,0.0005045303344512364,0.028558114931118053,44.94206848482702,0.004557031972233877,0.012010971660419279
1032,2023-08-28 23:48:27.414829660,22.61,4,90.44685106469767,29,102.81890836841853,99.96721291140328,0.021874096330410486,0.015201513622399982,26.086107980721835,0.014295026688560121,0.022188566954612257
1047,2023-08-29 17:18:52.665330664,36.53,9,589.0787476352854,17,108.27862608464474,127.91880854510468,0.044136719033671105,0.015905222345173605,37.39803208072814,0.033619490639935225,0.014118395952132812
1011,2023-08-30 10:49:17.915831664,106.67,1,106.67324210573896,13,106.7607232736676,210.36232762489283,0.002595047179365451,0.04805797078550826,120.68593169704215,0.008493629720223817,0.004047686805784406
1021,2023-08-31 04:19:43.166332668,120.75,1,120.75079888515799,17,102.62436790983018,148.34075609046732,0.009555935474800131,0.0445855432601373,131.03046160008412,0.002770794422112222,0.043830691350794586
1021,2023-08-31 21:50:08.416833668,89.8,1,89.79967202290506,35,85.68238877960025,177.57455163653398,0.015504226917137754,0.042458950275085214,96.86528840280802,0.01655732445820749,0.036443490224417056
1045,2023-09-01 15:20:33.667334672,47.3,2,94.60250129413258,45,100.02758314138782,144.92277380145975,0.03658623682821065,0.020300590085305534,43.97662268159045,0.03829857874275896,0.015073152972940035
1029,2023-09-02 08:50:58.917835672,20.11,4,80.42472568435386,15,89.44515571579336,91.34552254541082,0.03203177964012933,0.0006849275204457273,17.969466916762403,0.020683933949263017,0.029968649643599316
1037,2023-09-03 02:21:24.168336676,30.37,3,91.11413479847776,8,80.80763544137929,100.16196908596352,0.020797195229092753,0.004011112322785704,26.857845893866216,0.032648646095396965,0.010063189406723622
1037,2023-09-03 19:51:49.418837676,26.89,4,107.54600986089704,38,91.96572903753226,130.00850726860367,0.03795344696291879,0.015609818410880183,30.731953463332935,0.028980954861406834,0.044511831089788546
1044,2023-09-04 13:22:14.669338680,28.78,4,115.13977233290704,42,122.64882004446203,221.71744377486414,0.030481550582845098,0.0007871456497838492,32.46875355482184,0.0011109241012790207,0.005745317168095516
1007,2023-09-05 06:52:39.919839680,20.39,4,81.5566935164475,8,65.30668164695311,115.33341643175268,0.044802039982860954,0.0008574890957599058,19.90531769446838,0.04942699935228534,0.00019185727539004495
1026,2023-09-06 00:23:05.170340684,117.39,1,117.3921184021132,42,102.28950893636934,163.81298481059036,0.04090133745693465,0.04583016508212055,100.12919103133953,0.002071404440969388,0.025100409886959107
1026,2023-09-06 17:53:30.420841684,42.37,3,127.11275717609902,23,103.16834306505324,166.92526858554592,0.012640680304460028,0.0353079251059527,40.37441116651396,0.04839013688242425,0.029156391172643466
1033,2023-09-07 11:23:55.671342688,36.09,3,108.26869806447402,10,93.84233222617249,124.19089316027078,0.013571928881710011,0.015447799503407633,37.81284210392046,0.027493208918219908,0.02894826601479022
1020,2023-09-08 04:54:20.921843688,34.38,4,137.53591625116132,38,120.00389832035114,204.63297765124491,0.006267823789619282,0.0066322288800476584,33.752952180408315,0.04815795135325333,0.002725596371891315
1029,2023-09-08 22:24:46.172344692,84.52,1,84.52421601792854,22,80.7264954811945,95.51640287955263,0.016848236285872824,0.025581785894753857,93.99263878887308,0.0057376799706917725,0.015702190345921626
1032,2023-09-09 15:55:11.422845692,75.11,1,75.10690593377166,17,72.17254295039253,137.85724145726442,0.04997719593595472,0.00026730804271822285,90.06058007172064,0.02452042595927566,0.024959947342066593
1027,2023-09-10 09:25:36.673346696,21.48,3,64.42559502191443,45,74.07042796728896,88.28864125702492,0.020287558430753052,0.04692068719290721,18.826206903952922,0.008475204593302933,0.010828959281362044
1046,2023-09-11 02:56:01.923847696,129.92,1,129.92088622978366,27,130.44627135273393,178.61569791807943,0.01102442173445532,0.020740755969447362,127.82313379606865,0.0025487438511221207,0.043631294274294824
1032,2023-09-11 20:26:27.174348700,113.09,1,113.08731312708116,23,123.19301100023267,166.6914265292052,0.038124144223777655,0.02011674776186664,109.96798778729031,0.03087645575311558,0.004355464473071702
1004,2023-09-12 13:56:52.424849700,98.89,1,98.8883065817909,49,83.22983205608836,142.80734404279545,0.027123550173132806,0.01952968037908911,91.15650662541749,0.010389171048084574,0.024369222083602145
1047,2023-09-13 07:27:17.675350704,52.8,2,105.59937252639641,15,94.00197446915625,210.65575023434334,0.007480072476347627,0.003466416519388238,46.42377731313252,0.0293848509143773,0.03457080287565761
1018,2023-09-14 00:57:42.925851704,19.37,4,77.49021905403247,5,83.78067173283918,119.75192160517256,0.01903448405804329,0.03191611198959133,16.00498251856188,0.005618224097449282,0.013087555006724122
1003,2023-09-14 18:28:08.176352708,49.64,3,148.91503959233654,28,122.27735321939046,162.04959980431667,0.020723485776967168,0.03665018098141767,57.32664116279376,0.016599323571635138,0.031212036849875908
1034,2023-09-15 11:58:33.426853708,34.19,3,102.58442363950455,11,102.03447520184592,164.84058594504864,0.03769148502846093,0.03380626987941451,33.093850789558076,0.03908162790266236,0.04146925750711873
1048,2023-09-16 05:28:58.677354712,51.09,2,102.18789589209786,29,106.24961809932559,117.67797583076243,0.0010335684445952232,0.006921774666469716,51.026556816067,0.021852576092109385,0.009516848754752378
1016,2023-09-16 22:59:23.927855712,28.63,4,114.51533247797384,25,119.1942294339125,118.05816715046889,0.013450982339915525,0.02894200840177963,33.40482033599689,0.03138727074486682,0.04586102959124314
1043,2023-09-17 16:29:49.178356716,36.54,3,109.62018463473427,19,88.70170730994595,216.03311875355382,0.025879815065776104,0.028474224208612692,40.578261619373095,0.0323728970372773,0.0276779266331179
1027,2023-09-18 10:00:14.428857716,104.48,1,104.47768048558262,5,97.04338324754832,185.29522963850255,0.013442337122642168,0.04342053939706911,89.03790882998537,0.042187752199364686,0.01496160021505303
1029,2023-09-19 03:30:39.679358720,28.06,3,84.19051089109377,16,88.78699794856827,166.70638769136394,0.03142170237094995,0.01895638291878235,28.794273716429295,0.016246139720332065,0.021542913769113537
1028,2023-09-19 21:01:04.929859720,109.43,1,109.42936714271991,11,94.06547244667351,161.72330328093906,0.024093373963730833,0.01857429718297171,106.90226664781416,0.03436477812912588,0.015609594189319398
1045,2023-09-20 14:31:30.180360724,68.82,2,137.6404899295007,19,148.3993321598064,210.90067728551224,0.018085512742979034,0.03092635293590928,77.00162640594816,0.048080790352308285,0.036255557996665806
1005,2023-09-21 08:01:55.430861724,126.91,1,126.90840092309955,25,139.39239092198866,148.27177481505865,0.047460431343525615,0.03165363267497565,138.29294104697297,0.0365121667178934,0.03981503317075661
1034,2023-09-22 01:32:20.681362728,43.95,3,131.86373253278794,23,157.28543510000188,164.42186740324138,0.031607974959322875,0.02346426136628952,47.29733259119665,0.024493523835887227,0.04164686961593306
1040,2023-09-22 19:02:45.931863728,29.93,3,89.7756864713763,33,79.35603283260392,165.05701787931136,0.006497068613397061,0.022152968116521055,28.021002770365325,0.031535872224596466,0.04928841247928706
1036,2023-09-23 12:33:11.182364732,26.74,3,80.20790359482838,29,90.63912329398276,108.77680764069794,0.028004584872169776,0.024707383531894136,30.00189206035043,0.03698414488815541,0.03956421462483418
1023,2023-09-24 06:03:36.432865732,48.74,2,97.48426159800704,37,98.2757003235599,178.0857087967265,0.039036592660045055,0.043052264975165594,40.01342069891742,0.030613788284693622,0.03006920353442817
1028,2023-09-24 23:34:01.683366736,50.56,2,101.11449824577389,36,95.99659180569199,172.80606522642458,0.03542448487463987,0.023058345062695502,43.67625400656415,0.0008337906744919577,0.01696101491958919
1048,2023-09-25 17:04:26.933867736,30.47,4,121.88383036941897,39,103.4733634679278,143.47810137164805,0.00860446146476297,0.04699658959849112,28.466576451054788,0.009738674884361294,0.02722977243553747
1045,2023-09-26 10:34:52.184368740,22.05,3,66.15070740570361,48,72.38225239256757,99.71864349497822,0.04862099995200517,0.025200188179816303,18.317441630231063,0.0405234108607733,0.002053408639520271
1030,2023-09-27 04:05:17.434869740,130.59,1,130.59100638921228,42,116.79315760605684,219.05169842163443,0.022440682287330302,0.047460034659044574,116.74716108130217,0.013632532365624235,0.037241253776495654
1034,2023-09-27 21:35:42.685370744,48.42,2,96.83984202842021,30,91.85925281764231,119.6008087808225,0.007951250187013065,0.04164159509345379,54.81436423870368,0.0365781059780567,0.022297777254605092
1032,2023-09-28 15:06:07.935871744,30.49,3,91.4623786010516,15,75.45800721485728,167.43912564978248,0.009009787706407396,0.018121566130791456,35.956875754887804,0.018606010762084936,0.001001161486609381
1020,2023-09-29 08:36:33.186372748,26.59,3,79.75791249479664,39,89.37247093510061,123.21222913003069,0.004911749609454025,0.0431820710648308,24.51175065601429,0.02609421640789716,0.0031253470755205404
1031,2023-09-30 02:06:58.436873748,33.45,2,66.90286656268461,12,74.03708114125176,77.95803341399048,0.04017590542174672,0.0055031642100557615,30.29922145737066,0.0033986649909701853,0.019373323191087834
1022,2023-09-30 19:37:23.687374752,29.12,4,116.46341167923829,18,127.34649031484021,184.35976690623087,0.006101524716092432,0.046252358767150725,26.55618961336638,0.009061278052485479,0.029171075950921756
1032,2023-10-01 13:07:48.937875752,50.73,2,101.46635934376808,14,93.32646461050612,202.90367943717743,0.0062562628570873476,0.031582175754144584,46.21947572052332,0.04785984817596173,0.023210197447606336
1002,2023-10-02 06:38:14.188376756,37.1,2,74.20078200517892,6,64.50956847328337,85.36959439519022,0.04252358073804188,0.0027195374261155592,30.213203903639844,0.0445069026723457,0.030960215864607746
1017,2023-10-03 00:08:39.438877756,74.1,1,74.09842455872769,13,78.1754166347893,134.61882632800757,0.017230204222377983,0.03221283618254058,86.75380050525403,0.032613755544952515,0.024014712939567792
1024,2023-10-03 17:39:04.689378760,93.28,1,93.28430601419744,7,93.14125953518811,112.62298250704383,0.0015428952154036225,0.04871238270723781,82.5975050582721,0.02298222986928687,0.03308519227406734
1041,2023-10-04 11:09:29.939879760,33.35,4,133.38043050578784,25,116.21450071441419,237.73572271187845,0.002594764975920544,0.0034900327307314464,32.28285434824594,0.03378806464476119,0.010956303233540044
1030,2023-10-05 04:39:55.190380764,31.6,3,94.8081729727279,30,101.85853615003796,164.45216376997007,0.007108522335194778,0.027734385489004316,25.402442197845833,0.030930514454696953,0.005642159359181071
1002,2023-10-05 22:10:20.440881764,34.97,2,69.93714093763788,12,83.67633232983216,90.95250944863952,0.010669667398784478,0.03738971748796862,39.977075811719814,0.028427612780230607,0.029821697731283
1039,2023-10-06 15:40:45.691382768,23.77,4,95.08513871828112,6,104.48790223601227,126.06607504951965,0.03325730971192027,0.04051292933497657,25.96784403107735,0.0029588535931770912,0.024234475846815373
1045,2023-10-07 09:11:10.941883768,94.55,1,94.54552860504658,10,103.6213845199291,169.4748825389881,0.007866314000091412,0.020691373266039793,111.44631325026945,0.03164013053307534,0.0013433827022467648
1023,2023-10-08 02:41:36.192384772,23.03,2,46.06226714116857,32,54.35923767019415,67.31749358081524,0.0059437195588536,0.010208327958412151,25.624241794357225,0.03844600222855842,0.019024094274651793
1049,2023-10-08 20:12:01.442885772,32.97,3,98.91410266964375,33,87.16058961479838,171.20231219447027,0.03823595707381396,0.002117113938619192,30.513161480942635,0.049704082732278776,0.005306279274549775
1031,2023-10-09 13:42:26.693386776,95.38,1,95.38130939582643,30,97.88220598984942,109.49623114140469,0.03355276419299572,0.02898630785486124,85.76086438220682,0.0005539276297154838,0.026567841587634762
1046,2023-10-10 07:12:51.943887776,113.92,1,113.92412729626837,29,135.7814606645712,211.05102856904514,0.02176621107276181,0.022645553513380542,122.92953670258845,0.036508672665533835,0.01978888398302154
1021,2023-10-11 00:43:17.194388780,136.98,1,136.9791218989069,16,118.64003438942751,234.35548616140417,0.0274654885740052,0.04743721975748555,129.53446716837527,0.028589465796799024,0.030657595555150897
1022,2023-10-11 18:13:42.444889780,30.63,4,122.53130059095514,9,132.34615380560487,233.66018251910134,0.015599201016320924,0.0030302453857454894,31.441266373001056,0.021702608804047837,0.040280110938511915
1001,2023-10-12 11:44:07.695390784,31.54,3,94.62222618890338,38,97.87004500548584,107.1475953791138,0.024125021011768034,0.034269767172300285,25.31094425446995,0.006378508728568544,0.01498343419207454
1026,2023-10-13 05:14:32.945891784,38.93,2,77.86948182516659,41,80.56311466414476,124.04721368305638,0.02533363244913729,0.0012483111060028586,32.10768414656836,0.02045425743174381,0.04810510520825138
1041,2023-10-13 22:44:58.196392788,37.87,4,151.4671960649972,19,163.44344234294692,242.21431118587597,0.019361863558904797,0.008571708835527136,38.405753573019645,0.017718859149306765,0.026781725029378724
1001,2023-10-14 16:15:23.446893788,25.3,4,101.18436868028977,48,118.57257552650769,136.94907056578364,0.04532861053360814,0.022678949996141708,25.968645062055433,0.01514149444893711,0.0309145399377394
1025,2023-10-15 09:45:48.697394792,25.07,4,100.27858583825892,40,111.61335276294857,146.2529505483869,0.0008030932490503073,0.022743622140143412,27.5915701270383,0.036543981166110386,0.03403361866128685
1016,2023-10-16 03:16:13.947895792,99.52,1,99.51749825779993,19,81.84860843580888,103.29732841632644,0.03910856315456231,0.0342850271466822,84.86927544359067,0.03503627606421319,0.03333657649287949
1039,2023-10-16 20:46:39.198396796,34.65,3,103.9616952153571,47,118.62977637385113,181.50256922441298,0.0062191415620662166,0.04551065174338784,34.83271754086895,0.02945100454904558,0.025548537152253106
1032,2023-10-17 14:17:04.448897796,24.28,4,97.11279176152115,27,86.4514126918946,150.4590313137241,0.039877368026859976,0.031951607945746044,21.31247552272056,0.04693324066466861,0.021438214555734178
1008,2023-10-18 07:47:29.699398800,44.26,2,88.52675986239527,10,84.16820379005705,93.63838809541973,0.03079559578383606,0.047676754892575446,37.05794410073795,0.017492719209042724,0.0026890982088688953
1042,2023-10-19 01:17:54.949899800,29.69,3,89.06282117519216,48,87.69954774394489,149.69286153389012,0.04216390454682012,0.044080781993899885,28.62704805026315,0.012190096885508978,0.0011042922650589871
1047,2023-10-19 18:48:20.200400804,49.67,2,99.34493459568003,47,98.58617775313753,145.71736952864805,0.004875716282044873,0.029224989776539513,42.98117252423339,0.03279516565491998,0.017898059726638233
1038,2023-10-20 12:18:45.450901804,29.71,3,89.1315045773247,49,86.8205171611361,92.20308847950447,0.027949031704988705,0.04168959754594137,26.403657028837515,0.009940703046870149,0.01668304453168463
1028,2023-10-21 05:49:10.701402808,42.87,2,85.74308434645671,25,100.74309250451734,168.88024145256912,0.025054394013109854,0.0321288805161817,39.741425935602216,0.015750525359171232,0.019384757741950337
1041,2023-10-21 23:19:35.951903808,102.13,1,102.12860455383793,27,110.54477805955524,199.06010329266505,0.035309659148167936,0.003927891546186358,92.30053494716105,0.011230122003744243,0.006918410044409501
1025,2023-10-22 16:50:01.202404812,23.73,4,94.90045565158289,47,99.87971727934445,143.5751286487497,0.02671452759468379,0.0370282361629755,19.815416594977243,0.0034576783859250615,0.03690841352684218
1034,2023-10-23 10:20:26.452905812,65.04,2,130.0798597716538,20,106.65726541121899,142.26475512154997,0.027036728356655212,0.0047454220633673105,54.37126102627003,0.04137493708178367,0.04284822073881195
1049,2023-10-24 03:50:51.703406816,15.66,3,46.980603832139764,19,54.57104069273292,82.43316448738855,0.021479797178803234,0.02970413902848562,13.73851433702683,0.012727027146083059,0.04693573176870175
1024,2023-10-24 21:21:16.953907816,30.46,4,121.83013703844924,29,141.78056231628122,181.76217037780532,0.015441721200367043,0.03513201029291144,24.984013146099027,0.023651375167151035,0.024618115175981295
1023,2023-10-25 14:51:42.204408820,31.23,4,124.92170384995258,40,138.9235811798339,162.70395816298347,0.02411321806260961,0.003326380410542762,32.80970108980417,0.0021657636627155975,0.03504328495627143
1012,2023-10-26 08:22:07.454909820,19.51,3,58.53219535183701,15,46.990330173784265,87.2959801183822,0.005924617938420029,0.011539732696326589,17.850297695635472,0.034966973312632155,0.04277755617179363
1006,2023-10-27 01:52:32.705410824,46.57,2,93.14624811839303,19,76.65117468637848,141.80996011433223,0.048075666949154244,0.045783611613082496,42.46710788760225,0.01652805011531454,0.020914555554674297
1035,2023-10-27 19:22:57.955911824,92.57,1,92.57118268008418,8,82.39663593869984,144.6620701665017,0.03572053818132991,0.03081572461164482,86.34923283903596,0.0372368363914605,0.015470639743522219
1044,2023-10-28 12:53:23.206412828,71.85,1,71.84976610564357,25,61.25478258584536,103.55158673204222,0.04762335583439234,0.01231430094052658,76.5287649207874,0.020620153023393307,0.04683622779267451
1019,2023-10-29 06:23:48.456913828,42.22,2,84.4436662481825,17,81.02660363056677,135.59586489452363,0.011336369116498164,0.03453398855740033,48.479264990493185,0.009787780320281231,0.025783827553853656
1000,2023-10-29 23:54:13.707414832,19.45,4,77.78848309068343,26,90.93856573380141,149.25546259151156,0.043967051008826405,0.02983882099808448,21.465696335282864,0.025658754114101796,0.0248626943295439
1007,2023-10-30 17:24:38.957915832,33.76,4,135.04540886847246,23,133.53616483348287,183.96805081070113,0.040439499228176926,0.02507878499589742,36.83255472495968,0.00652522798187199,0.008920804828174788
1045,2023-10-31 10:55:04.208416836,29.68,4,118.71356786294922,38,95.60728373135805,204.86595846867013,0.03385762062288369,0.04880934874940419,29.494692155453283,0.02202695799364974,0.005407750728667837
1015,2023-11-01 04:25:29.458917836,31.36,4,125.43110189988317,18,114.53092288042912,237.6232716995145,0.031251459304260286,0.034172688870375445,33.791096906599215,0.015865273871024328,0.04210534312417558
1013,2023-11-01 21:55:54.709418840,57.22,2,114.4334412808647,8,93.5880125561809,166.61271895883064,0.0158274832633935,0.018772055483395635,58.42762507955265,0.04559797920998166,0.030706658809375904
1011,2023-11-02 15:26:19.959919840,19.35,4,77.41896457565542,31,63.05891172838414,111.7508562633737,0.04082053924825154,0.0400036716038434,17.153779088163734,0.0030464360860359974,0.016291229200972434
1022,2023-11-03 08:56:45.210420844,29.84,3,89.50959467440452,33,81.47950465723132,143.40484198008522,0.02507577307398669,0.04422916464605939,26.361710757357184,0.0347008707052871,0.009586810869513324
1014,2023-11-04 02:27:10.460921844,27.45,4,109.78749122455837,32,99.93350786528458,174.71655563479928,0.003544578794564268,0.006261027975841571,25.214384235490613,0.009137558299371795,0.027774864008481573
1027,2023-11-04 19:57:35.711422848,75.56,1,75.55744382216109,39,84.23526468052856,136.50127274253262,0.0156431580427565,0.010027648892263326,87.97609992739163,0.01595225371661199,0.029195964463056768
1033,2023-11-05 13:28:00.961923848,28.56,4,114.25996860344776,12,135.96180561088732,168.70294507402002,0.04676485492726638,0.010811350456388986,29.101667136497987,0.0207757031531033,0.01034968006225291
1001,2023-11-06 06:58:26.212424852,47.6,2,95.1934920368373,20,90.28939344396386,190.01791411105032,0.04253401303024232,0.03456059046932702,52.053558378115596,0.045400754468748715,0.0425702873945737
1031,2023-11-07 00:28:51.462925852,92.5,1,92.50358384900805,46,89.87229642339102,98.00491710635461,0.04909528490382696,0.030151977752664167,86.82267411321226,0.012128913303691258,0.004213218307792555
1022,2023-11-07 17:59:16.713426856,57.11,2,114.21919936406982,40,129.97182870878117,114.58102849266417,0.03139966913020491,0.03094957823492941,55.0018590650764,0.0045654401272335115,0.017804654258321086
1021,2023-11-08 11:29:41.963927856,54.44,2,108.8852662297208,34,98.78676841964722,178.59342982370816,0.012375503657020599,0.04703866498447505,46.286316040404785,0.01593448019952618,0.03401922068812611
1024,2023-11-09 05:00:07.214428860,92.78,1,92.7806766836184,22,80.02822520031758,120.46966979856965,0.008140752483843189,0.0387955766403653,80.58109847467784,0.005233798526776668,0.013706018190960035
1021,2023-11-09 22:30:32.464929860,61.59,2,123.18659606728497,6,140.5849595927951,152.79848428569736,0.009345722030423081,0.00639684622558916,69.65475608469691,0.006429824298027626,0.041383759739063594
1021,2023-11-10 16:00:57.715430864,39.19,2,78.37873344800205,17,64.16084958630631,102.82498830233462,0.0009897829173627192,0.01737535412125905,40.519930390354915,0.028692529898751335,0.03699339133002018
